# EVAL PROGRESS TRACKER — machine: workstation-shi  (owner: yubian / yubian@ucsd.edu)
# Hardware: 8x NVIDIA RTX PRO 6000 Blackwell Server Edition (96GB).  Eval env: conda `eval-rlif` (lm-eval 0.4.13 + vllm 0.22 + hub>=1.5).
# Purpose: coordinate eval across machines/CCs. THIS machine's eval assignments + live status + numbers.
# Live raw output: projects/work_dirs/eval/table1b_llama_20260609.csv (per-ckpt 13-col rows as they finish).
# Convention: status = running|queued|done|failed.  progress = lm_eval%% / external-run.  numbers blank until that ckpt's run_eval_all.sh completes.
# Last snapshot: 2026-06-09 04:40 UTC.  Run started 04:30 on GPU 6+7 (2-lane, 8 ckpts, FULL 13-bench, nothing skipped).
#
# 13-bench columns: gsm8k, math_500, amc(avg@8), aime_24(avg@8), humaneval, gpqa_d, mbpp, lcb_v6, crux, scibench, mmlu, mmlu_pro, ifeval
machine,owner,table_cell,hf_repo,method,model,gpu,status,progress,gsm8k,math_500,amc,aime_24,humaneval,gpqa_d,mbpp,lcb_v6,crux,scibench,mmlu,mmlu_pro,ifeval,notes
workstation-shi,yubian,5.1b,q1716523669/grpo-llama32-3b-math345,GT-GRPO,Llama-3.2-3B-Inst,6,running,lm_eval~39%,,,,,,,,,,,,,,chat_template=ON
workstation-shi,yubian,5.1b,q1716523669/Llama-3.2-3B-ungrpomaj-majvote-MATH345,TTRL,Llama-3.2-3B-Inst,7,running,lm_eval~35%,,,,,,,,,,,,,,chat_template=ON
workstation-shi,yubian,5.1b,q1716523669/Llama-3.2-3B-ungrpomaj-entropy-MATH345,RENT,Llama-3.2-3B-Inst,6,queued,,,,,,,,,,,,,,,
workstation-shi,yubian,5.1b,q1716523669/llama32-3b-self-certainty-math345,Intuitor,Llama-3.2-3B-Inst,7,queued,,,,,,,,,,,,,,,
workstation-shi,yubian,5.1b,q1716523669/Llama-3.2-3B-Instruct-CoRewarding-II-MATH345,CR-II,Llama-3.2-3B-Inst,6,queued,,,,,,,,,,,,,,,HF_INDEX名写错(非-Instruct那个是空repo)
workstation-shi,yubian,5.1b,q1716523669/llama32-3b-datadecouple-rephr-math345-lr3e-6,DataDecouple,Llama-3.2-3B-Inst,7,queued,,,,,,,,,,,,,,,
workstation-shi,yubian,5.1b,q1716523669/cogrpo-heter-qwen25-3b-x-llama32-3b-math345-bs2-groupB-llama,Ours-heter(bs2),Llama-3.2-3B-Inst,6,queued,,,,,,,,,,,,,,,官方重eval(原quick)
workstation-shi,yubian,5.4,q1716523669/cogrpo-homo-llama32-3b-math345-groupB,Homo(ablation),Llama-3.2-3B-Inst,7,queued,,,,,,,,,,,,,,,
# --- PLANNED (not yet started on this machine, awaiting free GPUs) ---
workstation-shi,yubian,5.1-SCens,(test-time ensemble),SC-ensemble,Qwen+Llama,-,planned,--total 8 / maj@8 + report unmaj-single (fairness rule #5),,,,,,,,,,,,,,per aa6e0cfb
workstation-shi,yubian,5.3,q1716523669/comas-heter-{qwen,llama}-it,CoMAS-heter,Qwen2.5-3B-it/Llama-3.2-3B-it,-,planned,maj@K 7-bench (script需补单模型maj@K模式),,,,,,,,,,,,,,口径不同于主表
