tag,ckpt,gsm8k,math_500,amc,aime_24,humaneval,gpqa_d,mbpp,lcb_v6,crux,scibench,mmlu,mmlu_pro,ifeval
REF: Base (outline),-,0.686,0.590,0.289,0.000,,,,,,,,,
REF: GT-GRPO (outline),-,0.834,0.673,0.475,0.033,,,,,,,,,
REF: RENT (outline),-,0.788,0.603,0.400,0.067,,,,,,,,,
REF: heter-bs2 (outline),-,0.842,0.678,0.375,0.100,,,,,,,,,
REF: homo (outline),-,0.840,0.664,0.400,0.033,,,,,,,,,
q1716523669_grpo-qwen25-3b-math345_20260609_031825,q1716523669/grpo-qwen25-3b-math345,0.8750,0.6250,0.2500,0.2500,0.7500,0.1875,0.6250,,0.4375,0.1250,0.6864,0.3929,0.2500
ens:colearn-ens,ensemble:colearn-ens,0.8976,0.7080,0.4217,0.1667,,0.3232,,,,,,,
ens:colearn-single-l,ensemble:colearn-single-l,0.8658,0.5860,0.4096,0.1667,,0.3586,,,,,,,
ens:colearn-single-q,ensemble:colearn-single-q,0.8719,0.7200,0.4578,0.1000,,0.2778,,,,,,,
ens:unmaj-ens,ensemble:unmaj-ens,0.8772,0.6920,0.3976,0.1333,,0.3081,,,,,,,
ens:unmaj-single-l,ensemble:unmaj-single-l,0.6664,0.5540,0.2651,0.0667,,0.2778,,,,,,,
ens:unmaj-single-q,ensemble:unmaj-single-q,0.8817,0.6840,0.4096,0.0333,,0.3182,,,,,,,
q1716523669_Qwen2.5-3B-CoRewarding-II-MATH345_20260609_095631,q1716523669/Qwen2.5-3B-CoRewarding-II-MATH345,0.7688,0.6400,0.3735,0.0667,0.3963,0.2475,0.5700,,,,0.6514,0.3877,0.2421
q1716523669_Qwen2.5-3B-ungrpomaj-entropy-MATH345_20260609_091727,q1716523669/Qwen2.5-3B-ungrpomaj-entropy-MATH345,0.7756,0.6180,0.3012,0.0667,0.3780,0.2475,0.5780,,,,0.6507,0.3747,0.2643
q1716523669_Qwen2.5-3B-ungrpomaj-majvote-MATH345_20260609_075816,q1716523669/Qwen2.5-3B-ungrpomaj-majvote-MATH345,0.7923,0.6460,0.2892,0.0667,0.4268,0.2222,0.5680,,,,0.6503,0.3797,0.2736
q1716523669_grpo-qwen25-3b-math345_20260609_071818,q1716523669/grpo-qwen25-3b-math345,0.8014,0.6500,0.3614,0.1667,0.4024,0.1768,0.5840,,,,0.6522,0.4012,0.2440
q1716523669_qwen25-3b-datadecouple-rephr-math345-lr3e-6_20260609_103359,q1716523669/qwen25-3b-datadecouple-rephr-math345-lr3e-6,0.8014,0.6560,0.3614,0.1000,0.4085,0.2121,0.5800,,,,0.6504,0.3872,0.2606
q1716523669_qwen25-3b-self-certainty-math345_20260609_083830,q1716523669/qwen25-3b-self-certainty-math345,0.7597,0.6600,0.2771,0.1333,0.3841,0.2273,0.5800,,,,0.6500,0.3911,0.2366
q1716523669_Llama-3.2-3B-ungrpomaj-entropy-MATH345_20260609_141013,q1716523669/Llama-3.2-3B-ungrpomaj-entropy-MATH345,0.6922,0.4600,0.2048,0.0667,0.5183,0.1818,0.4780,,,,0.6223,0.3478,0.5490
q1716523669_Llama-3.2-3B-ungrpomaj-majvote-MATH345_20260609_124831,q1716523669/Llama-3.2-3B-ungrpomaj-majvote-MATH345,0.7104,0.4280,0.1807,0.1000,0.5305,0.2323,0.4740,,,,0.6228,0.3523,0.5046
q1716523669_cogrpo-heter-qwen25-3b-x-llama32-3b-math345-bs2-groupB-llama_20260609_111355,q1716523669/cogrpo-heter-qwen25-3b-x-llama32-3b-math345-bs2-groupB-llama,0.7316,0.4900,0.2410,0.1333,0.5366,0.2778,0.5000,,,,0.6244,0.3517,0.5139
q1716523669_grpo-llama32-3b-math345_20260609_120010,q1716523669/grpo-llama32-3b-math345,0.7263,0.5020,0.1687,0.1000,0.5244,0.2172,0.4880,,,,0.6253,0.3528,0.4824
q1716523669_llama32-3b-self-certainty-math345_20260609_133636,q1716523669/llama32-3b-self-certainty-math345,0.6869,0.4960,0.1928,0.0667,0.4817,0.1919,0.4860,,,,0.6235,0.3339,0.5268
