model,method,gsm8k,math_500,amc,aime_24,humaneval,gpqa_d,mbpp,lcb_v6,crux,scibench,mmlu,mmlu_pro,ifeval
Qwen2.5-3B,base,0.7339,0.5660,0.2892,0.0667,0.3902,0.2121,0.5220,0.1365,0.0575,0.2305,0.6513,0.3382,0.2403
Qwen2.5-3B,GT,0.7619,0.6460,0.3614,0.0667,0.6524,0.2071,0.5440,0.1450,0.4325,0.2766,0.6522,0.3632,0.2421
Qwen2.5-3B,TTRL,0.8036,0.6640,0.3133,0.0333,0.6341,0.2222,0.5180,0.1592,0.4275,0.3066,0.6503,0.3415,0.2736
Qwen2.5-3B,RENT,0.7559,0.6280,0.3133,0.0000,0.5915,0.1818,0.5240,0.1450,0.3825,0.2665,0.6507,0.3375,0.2699
Qwen2.5-3B,Intuitor,0.7491,0.6420,0.2651,0.0333,0.5976,0.2727,0.5040,0.1640,0.4150,0.3046,0.65,0.3513,0.2625
Qwen2.5-3B,CR-II,0.7551,0.6340,0.3012,0.0667,0.6098,0.2475,0.5320,0.1100,0.3250,0.2786,0.6514,0.3470,0.2717
Qwen2.5-3B,decoupled,0.8097,0.6660,0.3614,0.1000,0.6280,0.2576,0.5560,0.1725,0.4000,0.2685,0.6504,0.3492,0.3068
Qwen2.5-3B,homo,0.7854,0.6600,0.3735,0.1333,0.6585,0.2222,0.5600,0.1517,0.4487,0.3026,0.6507,0.3728,0.2403
Qwen2.5-3B,heter,0.8006,0.6680,0.3373,0.0333,0.6402,0.2273,0.5680,0.1517,0.4263,0.2926,0.6525,0.3671,0.2680
Qwen2.5-7B,base,0.8287,0.7000,0.3976,0.0333,0.4756,0.1869,0.6280,0.2114,0.4888,0.2645,0.7176,0.4494,0.3198
Qwen2.5-7B,GT,0.7832,0.7760,0.4940,0.1333,0.5610,0.2374,0.6440,0.2550,0.5750,0.4068,0.7194,0.2355,0.3364
Qwen2.5-7B,TTRL,0.8059,0.7480,0.3976,0.1333,0.5183,0.2576,0.6540,0.2389,0.5663,0.3968,0.7191,0.4081,0.3309
Qwen2.5-7B,RENT,0.7885,0.7540,0.4699,0.1333,0.5061,0.2980,0.6160,0.2616,0.5387,0.3948,0.7181,0.4379,0.3253
Qwen2.5-7B,Intuitor,0.8294,0.7540,0.4096,0.1333,0.5183,0.2828,0.6400,0.2483,0.5375,0.3988,0.7173,0.4458,0.3364
Qwen2.5-7B,CR-II,0.8188,0.7260,0.4337,0.1333,0.5244,0.2677,0.6400,0.2588,0.5587,0.4168,0.7215,0.4087,0.3567
Qwen2.5-7B,decoupled,0.8021,0.7440,0.3855,0.0333,0.5427,0.3788,0.6320,0.2664,0.5650,0.4088,0.7173,0.3352,0.3420
Qwen2.5-7B,homo,0.7892,0.7460,0.4096,0.1000,0.5244,0.2576,0.6180,0.2502,0.5663,0.4048,0.7195,0.3663,0.3198
Qwen2.5-7B,heter,0.8135,0.7520,0.4458,0.1333,0.5244,0.2626,0.6560,0.2654,0.5825,0.4028,0.7200,0.4103,0.3530
Llama-3.2-3B,base,0.7362,0.4380,0.1807,0.0333,0.5122,0.2121,0.5080,0.1204,0.2537,0.1563,0.5814,0.3521,0.6839
Llama-3.2-3B,GT,0.7877,0.5380,0.2530,0.0667,0.6037,0.2071,0.5020,0.1213,0.3050,0.2124,0.5916,0.3791,0.6673
Llama-3.2-3B,TTRL,0.7794,0.5020,0.2651,0.0667,0.5915,0.2475,0.5120,0.1204,0.2838,0.1703,0.5827,0.3600,0.6821
Llama-3.2-3B,RENT,0.7544,0.4520,0.1205,0.0000,0.5915,0.1768,0.4940,0.1147,0.2625,0.1603,0.5909,0.3472,0.6580
Llama-3.2-3B,Intuitor,0.7582,0.4080,0.2169,0.0667,0.5427,0.1263,0.5140,0.1204,0.2675,0.1663,0.5810,0.3548,0.6913
Llama-3.2-3B,CR-II,0.7536,0.5340,0.2410,0.1333,0.5488,0.2374,0.4920,0.1213,0.2938,0.1764,0.5756,0.3635,0.6858
Llama-3.2-3B,decoupled,0.7839,0.5520,0.3012,0.1000,0.5915,0.2222,0.5040,0.1204,0.2637,0.1904,0.5773,0.3510,0.6728
Llama-3.2-3B,homo,0.7839,0.5240,0.2651,0.1667,0.5793,0.2172,0.4960,0.1242,0.3013,0.2084,0.5696,0.3672,0.6802
Llama-3.2-3B,heter,0.8052,0.5620,0.2771,0.0667,0.5915,0.2121,0.5040,0.1100,0.2550,0.2044,0.5680,0.3612,0.6765
Llama-3.1-8B,base,0.8287,0.4960,0.1807,0.0333,0.6524,0.2222,0.5840,0.1678,0.4163,0.2465,0.6304,0.4389,0.7375
Llama-3.1-8B,GT,0.8271,0.5320,0.2530,0.0667,0.6402,0.3030,0.5920,0.1517,0.4450,0.2966,0.6233,0.4815,0.7098
Llama-3.1-8B,TTRL,0.8385,0.5100,0.2771,0.1000,0.6463,0.2121,0.5820,0.1630,0.4788,0.2385,0.6295,0.4633,0.7190
Llama-3.1-8B,RENT,0.7945,0.4820,0.2169,0.1000,0.6768,0.1970,0.6000,0.1602,0.4062,0.2204,0.6500,0.4576,0.7431
Llama-3.1-8B,Intuitor,0.7968,0.4580,0.2169,0.0333,0.6585,0.2677,0.5800,0.1611,0.3925,0.2124,0.6491,0.4606,0.7246
Llama-3.1-8B,CR-II,0.8469,0.5200,0.2410,0.1000,0.6707,0.2222,0.5980,0.1649,0.4512,0.2966,0.5115,0.5000,0.6617
Llama-3.1-8B,heter,0.8362,0.5480,0.2771,0.0667,0.6768,0.1818,0.5760,0.1773,0.4913,0.2886,0.5773,0.4973,0.6488
Llama-3.1-8B,decoupled,0.8537,0.5560,0.2651,0.0667,0.6463,0.2727,0.5720,0.1706,0.5162,0.2485,0.6563,0.4735,0.7283
Llama-3.1-8B,homo,0.8544,0.5140,0.2289,0.0333,0.6829,0.2323,0.6040,0.1583,0.4763,0.2786,0.6285,0.4868,0.7024
