dataset,model,method,tag,mathvision,mathverse,mathvista,wemath,avg4
base,internvl,base,base_internvl,0.1582,0.2183,0.4260,0.4736,0.3190
base,qwenvl,base,base_qwenvl,0.2191,0.2530,0.3990,0.3948,0.3165
base,gemma,base,base_gemma,0.1622,0.2175,0.3120,0.5069,0.2996
open_r1,internvl,gt,open_r1_gt_internvl,0.2655,0.3533,0.5960,0.5931,0.4520
open_r1,internvl,ttrl,open_r1_ttrl_internvl,0.2605,0.3381,0.6000,0.6011,0.4499
open_r1,internvl,colearn,open_r1_colearn_internvl,0.2625,0.3492,0.5890,0.6155,0.4540
open_r1,qwenvl,gt,open_r1_gt_qwenvl,0.2171,0.3129,0.6090,0.5799,0.4297
open_r1,qwenvl,ttrl,open_r1_ttrl_qwenvl,0.2109,0.2924,0.5760,0.6195,0.4247
open_r1,qwenvl,colearn,open_r1_colearn_qwenvl,0.2194,0.3048,0.6020,0.6293,0.4389
open_r1,gemma,gt,open_r1_gt_gemma,0.2227,0.3041,0.4910,0.5718,0.3974
open_r1,gemma,ttrl,open_r1_ttrl_gemma,0.2220,0.2906,0.4680,0.5632,0.3860
open_r1,gemma,colearn,open_r1_colearn_gemma,0.2089,0.2990,0.4770,0.5862,0.3928
open_r1,gemma_xQ,colearn,open_r1_colearn_gemma3_xq,0.1862,0.2497,0.4270,0.5489,0.3529
mmr1,qwenvl,base,mmr1_base_qwenvl,0.1855,0.2604,0.5270,0.5167,0.3724
mmr1,qwenvl,gt,mmr1_gt_qwenvl,0.1957,0.2734,0.5940,0.5782,0.4103
mmr1,qwenvl,ttrl,mmr1_ttrl_qwenvl,0.1799,0.2472,0.5630,0.5287,0.3797
mmr1,qwenvl,colearn,mmr1_colearn_qwenvl,0.2105,0.2891,0.5720,0.5730,0.4112
mmr1,internvl,base,mmr1_base_internvl,0.2477,0.3421,0.5560,0.5787,0.4311
mmr1,internvl,gt,mmr1_gt_internvl,0.2599,0.3437,0.5900,0.5925,0.4465
mmr1,internvl,ttrl,mmr1_ttrl_internvl,0.2638,0.3536,0.5770,0.6178,0.4530
mmr1,internvl,colearn,mmr1_colearn_internvl,0.2605,0.3480,0.5860,0.6115,0.4515
mmr1,gemma,ttrl,mmr1_ttrl_gemma,0.2204,0.3020,0.4720,0.5529,0.3868
